depth_1;xmin_1;ymin_1;xmax_1;ymax_1;type_1;id_1;depth_2;xmin_2;ymin_2;xmax_2;ymax_2;type_2;id_2;siblings;is_child;is_parent;distance_geom;siblings_pred
1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;1;422.541;291.016;538.495;319.016;LTTextBoxHorizontal;0-12;False;False;False;285.56572837964995;False
1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;1;81.339;107.105;167.974;143.525;LTTextBoxHorizontal;0-11;False;False;False;445.407;False
1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;1;77.362;47.52;88.482;57.52;LTTextLineHorizontal;0-10;False;False;False;531.6067962733358;False
1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;2;77.362;47.52;88.482;57.52;LTTextBoxHorizontal;0-10-0;False;False;False;531.6067962733358;False
1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;1;76.172;656.407;364.808;772.733;LTTextLineHorizontal;0-9;False;False;False;6.466000000000008;True
1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;2;76.172;656.407;364.808;772.733;LTTextBoxHorizontal;0-9-0;False;False;False;6.466000000000008;False
1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;1;119.314;13.258;471.401;126.644;LTCurve;0-8;False;False;False;462.288;False
1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;2;155.457;57.53;297.819;103.714;LTTextBoxHorizontal;0-8-0;False;False;False;485.218;False
1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;1;552.568;15.0;639.835;792.81;LTImage;0-7;False;False;False;223.264;False
1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;2;552.568;15.0;639.835;792.81;LTFigure;0-7-0;False;False;False;223.264;False
1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;1;15.0;668.386;588.449;837.047;LTCurve;0-6;False;False;False;18.444999999999936;False
